deg,regular,fft,fft_threaded,regular (ms),fft (ms),fft_threaded (ms)
4141,0.0079,0.0071,0.0055,7.9495,7.0842,5.4811
4142,0.0079,0.0075,0.0057,7.9417,7.4793,5.7428
4143,0.0079,0.0071,0.0057,7.9449,7.0850,5.6770
4144,0.0080,0.0073,0.0057,7.9672,7.3365,5.6598
4145,0.0080,0.0070,0.0057,7.9579,7.0216,5.7189
4146,0.0080,0.0071,0.0054,7.9575,7.0792,5.4333
4147,0.0080,0.0073,0.0057,7.9727,7.3327,5.6664
4148,0.0080,0.0071,0.0056,7.9621,7.0931,5.6050
4149,0.0080,0.0073,0.0057,7.9673,7.3408,5.7388
4150,0.0080,0.0070,0.0057,7.9931,7.0115,5.7051
4151,0.0080,0.0071,0.0055,7.9754,7.0750,5.4792
4152,0.0080,0.0073,0.0057,7.9951,7.3432,5.7389
4153,0.0080,0.0072,0.0056,8.0194,7.2248,5.5978
4154,0.0080,0.0073,0.0057,7.9865,7.3471,5.6835
4155,0.0080,0.0070,0.0058,8.0082,6.9966,5.7679
4156,0.0080,0.0071,0.0055,7.9941,7.0773,5.4958
4157,0.0080,0.0073,0.0058,7.9985,7.3460,5.8288
4158,0.0080,0.0071,0.0058,8.0174,7.0845,5.7727
4159,0.0080,0.0074,0.0061,8.0083,7.3546,6.0535
4160,0.0080,0.0070,0.0057,8.0102,7.0088,5.6802
4161,0.0080,0.0071,0.0055,8.0272,7.0776,5.5481
4162,0.0080,0.0074,0.0057,8.0221,7.3601,5.7005
4163,0.0080,0.0071,0.0057,8.0207,7.0808,5.7082
4164,0.0080,0.0073,0.0056,8.0399,7.3182,5.6232
4165,0.0080,0.0070,0.0058,8.0302,7.0086,5.7952
4166,0.0080,0.0071,0.0054,8.0352,7.0767,5.4266
4167,0.0080,0.0073,0.0057,8.0373,7.3265,5.6509
4168,0.0080,0.0071,0.0056,8.0429,7.0786,5.6444
4169,0.0081,0.0074,0.0055,8.0570,7.3659,5.5235
4170,0.0080,0.0070,0.0057,8.0497,7.0369,5.6975
4171,0.0081,0.0071,0.0056,8.0505,7.1063,5.6237
4172,0.0081,0.0074,0.0057,8.0700,7.4477,5.6705
4173,0.0081,0.0073,0.0057,8.0582,7.2646,5.7415
4174,0.0081,0.0075,0.0054,8.0642,7.5383,5.4221
4175,0.0081,0.0070,0.0055,8.0828,7.0155,5.5342
4176,0.0081,0.0073,0.0055,8.0699,7.3019,5.5238
4177,0.0081,0.0074,0.0057,8.0749,7.3714,5.7443
4178,0.0081,0.0071,0.0057,8.0905,7.0859,5.6511
4179,0.0081,0.0073,0.0055,8.0813,7.3321,5.5461
4180,0.0081,0.0070,0.0054,8.0867,7.0054,5.4101
4181,0.0081,0.0073,0.0061,8.1071,7.2824,6.0699
4182,0.0081,0.0073,0.0057,8.0932,7.3403,5.7089
4183,0.0081,0.0071,0.0064,8.0991,7.0857,6.3615
4184,0.0081,0.0073,0.0054,8.1018,7.3392,5.4256
4185,0.0081,0.0071,0.0055,8.1085,7.0610,5.5395
4186,0.0081,0.0077,0.0058,8.1238,7.6724,5.8047
4187,0.0081,0.0074,0.0057,8.1138,7.4196,5.6898
4188,0.0081,0.0070,0.0058,8.1196,7.0131,5.7901
4189,0.0081,0.0070,0.0055,8.1345,7.0215,5.4964
4190,0.0081,0.0070,0.0055,8.1253,7.0182,5.5176
4191,0.0081,0.0073,0.0056,8.1331,7.2739,5.5911
4192,0.0082,0.0073,0.0057,8.1521,7.3497,5.6619
4193,0.0081,0.0070,0.0056,8.1356,6.9977,5.6321
4194,0.0081,0.0071,0.0056,8.1404,7.0609,5.5952
4195,0.0082,0.0074,0.0055,8.1584,7.3623,5.4863
4196,0.0081,0.0073,0.0057,8.1492,7.3214,5.7023
4197,0.0082,0.0074,0.0055,8.1525,7.3892,5.5463
4198,0.0082,0.0070,0.0057,8.1692,7.0072,5.7246
4199,0.0082,0.0071,0.0055,8.1607,7.0833,5.5346
4200,0.0082,0.0074,0.0058,8.1611,7.3729,5.7997
4201,0.0082,0.0074,0.0059,8.1664,7.4331,5.9346
4202,0.0082,0.0076,0.0055,8.1721,7.5514,5.5473
4203,0.0082,0.0070,0.0057,8.1903,7.0105,5.6537
4204,0.0082,0.0071,0.0055,8.1775,7.0687,5.5057
4205,0.0082,0.0074,0.0057,8.1843,7.3652,5.7345
4206,0.0082,0.0071,0.0057,8.2005,7.0815,5.7159
4207,0.0082,0.0074,0.0055,8.1910,7.3594,5.4878
4208,0.0082,0.0070,0.0055,8.1941,7.0208,5.5267
4209,0.0082,0.0071,0.0057,8.2172,7.0811,5.6885
4210,0.0082,0.0073,0.0057,8.2083,7.3460,5.6831
4211,0.0082,0.0071,0.0058,8.2080,7.0739,5.7821
4212,0.0082,0.0073,0.0056,8.2269,7.3390,5.6426
4213,0.0082,0.0070,0.0056,8.2139,7.0031,5.6297
4214,0.0082,0.0071,0.0055,8.2187,7.0939,5.4844
4215,0.0082,0.0073,0.0057,8.2365,7.3482,5.6783
4216,0.0082,0.0071,0.0058,8.2271,7.0780,5.7826
4217,0.0082,0.0073,0.0056,8.2299,7.3341,5.6373
4218,0.0082,0.0070,0.0059,8.2357,7.0367,5.9237
4219,0.0082,0.0071,0.0057,8.2366,7.0770,5.6896
4220,0.0083,0.0074,0.0057,8.2559,7.3580,5.7411
4221,0.0082,0.0071,0.0059,8.2442,7.0771,5.9214
4222,0.0082,0.0073,0.0056,8.2487,7.3270,5.6224
4223,0.0083,0.0070,0.0058,8.2682,7.0132,5.7817
4224,0.0083,0.0073,0.0054,8.2571,7.2874,5.4266
4225,0.0083,0.0074,0.0057,8.2626,7.3649,5.7425
4226,0.0083,0.0071,0.0057,8.2811,7.0953,5.7045
4227,0.0083,0.0074,0.0056,8.2699,7.3827,5.5555
4228,0.0083,0.0070,0.0056,8.2711,7.0332,5.5990
4229,0.0083,0.0073,0.0055,8.2915,7.2703,5.5280
4230,0.0083,0.0074,0.0057,8.2853,7.4033,5.7380
4231,0.0083,0.0071,0.0058,8.2833,7.1063,5.7562
4232,0.0083,0.0077,0.0056,8.3297,7.7051,5.5732
4233,0.0083,0.0070,0.0057,8.2940,7.0254,5.6960
4234,0.0083,0.0071,0.0054,8.2965,7.0915,5.4357
4235,0.0083,0.0074,0.0057,8.2982,7.4125,5.7363
4236,0.0083,0.0071,0.0058,8.3034,7.0886,5.8213
4237,0.0083,0.0073,0.0055,8.3218,7.3223,5.5101
4238,0.0083,0.0070,0.0055,8.3130,7.0131,5.5429
4239,0.0083,0.0071,0.0056,8.3189,7.0921,5.5646
4240,0.0083,0.0073,0.0058,8.3356,7.3358,5.7715
4241,0.0083,0.0072,0.0058,8.3270,7.2196,5.7951
4242,0.0083,0.0074,0.0054,8.3296,7.3712,5.4271
4243,0.0083,0.0070,0.0054,8.3464,7.0257,5.4332
4244,0.0083,0.0071,0.0057,8.3321,7.0810,5.6808
4245,0.0083,0.0074,0.0060,8.3444,7.3798,5.9500
4246,0.0084,0.0072,0.0058,8.3576,7.1592,5.8000
4247,0.0083,0.0073,0.0056,8.3477,7.3376,5.6408
4248,0.0084,0.0070,0.0055,8.3533,7.0045,5.5175
4249,0.0084,0.0073,0.0056,8.3706,7.2732,5.6477
4250,0.0084,0.0075,0.0058,8.3603,7.4533,5.7796
4251,0.0084,0.0071,0.0056,8.3622,7.0840,5.6482
4252,0.0084,0.0073,0.0057,8.3708,7.3265,5.6543
4253,0.0084,0.0070,0.0056,8.3751,7.0065,5.6031
4254,0.0084,0.0073,0.0058,8.3925,7.2644,5.7724
4255,0.0084,0.0073,0.0054,8.3812,7.3403,5.4415
4256,0.0084,0.0070,0.0057,8.3878,7.0262,5.6878
4257,0.0084,0.0073,0.0055,8.4017,7.3499,5.5482
4258,0.0084,0.0070,0.0056,8.3888,7.0250,5.5900
4259,0.0084,0.0073,0.0056,8.3927,7.2743,5.5802
4260,0.0084,0.0074,0.0054,8.4111,7.3808,5.4122
4261,0.0084,0.0070,0.0056,8.4036,7.0226,5.6098
4262,0.0084,0.0070,0.0055,8.4064,7.0117,5.5143
4263,0.0084,0.0070,0.0057,8.4326,7.0214,5.7003
4264,0.0084,0.0073,0.0056,8.4140,7.2791,5.5868
4265,0.0084,0.0074,0.0056,8.4204,7.4292,5.6429
4266,0.0084,0.0070,0.0058,8.4346,7.0456,5.7899
4267,0.0084,0.0071,0.0055,8.4228,7.0776,5.5350
4268,0.0084,0.0073,0.0056,8.4325,7.3391,5.5814
4269,0.0084,0.0073,0.0058,8.4335,7.2767,5.7661
4270,0.0084,0.0074,0.0055,8.4439,7.3725,5.5085
4271,0.0085,0.0070,0.0058,8.4550,7.0083,5.8112
4272,0.0085,0.0071,0.0055,8.4677,7.0828,5.5300
4273,0.0084,0.0073,0.0057,8.4495,7.3430,5.7012
4274,0.0085,0.0073,0.0057,8.4776,7.3067,5.6730
4275,0.0085,0.0074,0.0054,8.4568,7.3731,5.4465
4276,0.0085,0.0070,0.0057,8.4625,7.0256,5.6823
4277,0.0085,0.0071,0.0057,8.4799,7.0783,5.6599
4278,0.0085,0.0075,0.0061,8.4694,7.4932,6.0866
4279,0.0085,0.0071,0.0057,8.4784,7.0838,5.7023
4280,0.0085,0.0076,0.0056,8.4921,7.6003,5.5574
4281,0.0085,0.0070,0.0056,8.4777,7.0172,5.6491
4282,0.0085,0.0071,0.0055,8.4885,7.0734,5.5084
4283,0.0085,0.0073,0.0057,8.5031,7.3070,5.7414
4284,0.0085,0.0071,0.0057,8.4952,7.0836,5.7085
4285,0.0085,0.0074,0.0057,8.4962,7.3788,5.6600
4286,0.0085,0.0070,0.0061,8.5023,7.0397,6.1065
4287,0.0085,0.0071,0.0054,8.5047,7.1048,5.4290
4288,0.0085,0.0073,0.0058,8.5249,7.3312,5.8411
4289,0.0085,0.0073,0.0059,8.5133,7.2843,5.9238
4290,0.0085,0.0073,0.0056,8.5208,7.3498,5.6047
4291,0.0085,0.0070,0.0061,8.5374,7.0440,6.1300
4292,0.0085,0.0071,0.0054,8.5328,7.0856,5.4201
4293,0.0085,0.0073,0.0057,8.5368,7.3469,5.7139
4294,0.0085,0.0071,0.0057,8.5497,7.0953,5.6850
4295,0.0085,0.0074,0.0056,8.5348,7.3544,5.5537
4296,0.0085,0.0070,0.0056,8.5426,7.0057,5.5975
4297,0.0086,0.0071,0.0058,8.5573,7.0641,5.7689
4298,0.0086,0.0073,0.0056,8.5507,7.3418,5.6202
4299,0.0086,0.0071,0.0057,8.5531,7.1000,5.7033
4300,0.0086,0.0073,0.0055,8.5726,7.3366,5.4536
4301,0.0086,0.0070,0.0055,8.5620,7.0163,5.5042
4302,0.0086,0.0071,0.0055,8.5630,7.0697,5.4980
4303,0.0086,0.0074,0.0057,8.5693,7.3630,5.7227
4304,0.0086,0.0071,0.0056,8.5726,7.0739,5.6146
4305,0.0086,0.0073,0.0055,8.5935,7.3345,5.4517
4306,0.0086,0.0070,0.0056,8.5835,7.0185,5.5504
4307,0.0086,0.0071,0.0056,8.5959,7.0774,5.6112
4308,0.0086,0.0073,0.0057,8.6210,7.3438,5.7178
4309,0.0086,0.0072,0.0057,8.5965,7.2160,5.6882
4310,0.0086,0.0074,0.0055,8.6092,7.4301,5.4699
4311,0.0086,0.0070,0.0055,8.6135,7.0305,5.4595
4312,0.0086,0.0075,0.0059,8.6082,7.4992,5.9165
4313,0.0086,0.0074,0.0059,8.6222,7.3697,5.9279
4314,0.0086,0.0071,0.0058,8.6285,7.0715,5.7657
4315,0.0086,0.0073,0.0054,8.6149,7.3415,5.4387
4316,0.0086,0.0070,0.0054,8.6202,7.0263,5.4358
4317,0.0086,0.0073,0.0059,8.6377,7.2829,5.9489
4318,0.0086,0.0074,0.0056,8.6281,7.3715,5.5960
4319,0.0086,0.0071,0.0056,8.6337,7.0717,5.6072
4320,0.0086,0.0073,0.0056,8.6368,7.3326,5.5602
4321,0.0086,0.0070,0.0056,8.6447,7.0027,5.5715
4322,0.0087,0.0073,0.0057,8.6579,7.2722,5.6646
4323,0.0086,0.0073,0.0055,8.6445,7.3438,5.5240
4324,0.0087,0.0070,0.0057,8.6584,7.0270,5.7312
4325,0.0087,0.0070,0.0057,8.6697,7.0111,5.6510
4326,0.0087,0.0070,0.0055,8.6584,7.0260,5.4527
4327,0.0087,0.0073,0.0056,8.6628,7.3179,5.6289
4328,0.0087,0.0074,0.0055,8.6836,7.4043,5.4681
4329,0.0087,0.0070,0.0058,8.6761,7.0049,5.7683
4330,0.0087,0.0071,0.0055,8.6752,7.0836,5.4628
4331,0.0087,0.0073,0.0056,8.6964,7.3496,5.6362
4332,0.0087,0.0074,0.0056,8.6819,7.3572,5.5906
4333,0.0087,0.0073,0.0056,8.7005,7.3312,5.6315
4334,0.0087,0.0070,0.0058,8.7087,7.0171,5.7880
4335,0.0087,0.0071,0.0055,8.6983,7.0710,5.5248
4336,0.0087,0.0074,0.0056,8.6999,7.3782,5.5552
4337,0.0087,0.0073,0.0058,8.7331,7.3143,5.8282
4338,0.0087,0.0074,0.0056,8.7159,7.4177,5.6093
4339,0.0087,0.0071,0.0059,8.7242,7.0649,5.8771
4340,0.0087,0.0071,0.0054,8.7141,7.1281,5.3737
4341,0.0087,0.0076,0.0056,8.7198,7.5967,5.6079
4342,0.0087,0.0071,0.0056,8.7415,7.0928,5.5608
4343,0.0087,0.0074,0.0056,8.7305,7.4171,5.6447
4344,0.0087,0.0071,0.0057,8.7326,7.0516,5.7485
4345,0.0088,0.0071,0.0055,8.7571,7.1309,5.5296
4346,0.0087,0.0074,0.0057,8.7403,7.3555,5.7392
4347,0.0087,0.0071,0.0056,8.7422,7.0872,5.5629
4348,0.0088,0.0073,0.0056,8.7642,7.3423,5.6015
4349,0.0088,0.0070,0.0057,8.7513,7.0368,5.7212
4350,0.0088,0.0071,0.0055,8.7560,7.0856,5.4634
4351,0.0088,0.0074,0.0057,8.7745,7.3597,5.6717
4352,0.0088,0.0071,0.0056,8.7618,7.0927,5.5953
4353,0.0088,0.0074,0.0056,8.7675,7.3927,5.5622
4354,0.0088,0.0070,0.0059,8.7703,7.0166,5.8997
4355,0.0088,0.0071,0.0055,8.7823,7.0914,5.5134
4356,0.0088,0.0073,0.0059,8.7980,7.3494,5.9250
4357,0.0088,0.0071,0.0057,8.7840,7.1014,5.7285
4358,0.0088,0.0073,0.0056,8.7880,7.3308,5.6181
4359,0.0088,0.0070,0.0057,8.8057,7.0107,5.7136
4360,0.0088,0.0073,0.0054,8.7959,7.2962,5.4083
4361,0.0088,0.0073,0.0058,8.7976,7.3447,5.7533
4362,0.0088,0.0071,0.0057,8.8193,7.0774,5.7099
4363,0.0088,0.0073,0.0054,8.8075,7.3198,5.3936
4364,0.0088,0.0070,0.0053,8.8116,7.0103,5.3375
4365,0.0088,0.0073,0.0056,8.8341,7.2700,5.6072
4366,0.0088,0.0075,0.0058,8.8206,7.5163,5.7894
4367,0.0088,0.0071,0.0056,8.8254,7.0824,5.5771
4368,0.0088,0.0075,0.0056,8.8432,7.5101,5.6430
4369,0.0088,0.0070,0.0056,8.8384,7.0150,5.5706
4370,0.0088,0.0074,0.0054,8.8368,7.3731,5.4487
4371,0.0088,0.0073,0.0060,8.8401,7.3157,5.9593
4372,0.0088,0.0071,0.0057,8.8448,7.0843,5.7119
4373,0.0089,0.0074,0.0055,8.8647,7.3622,5.5481
4374,0.0089,0.0070,0.0053,8.8553,7.0053,5.3480
4375,0.0089,0.0073,0.0057,8.8589,7.2844,5.7312
4376,0.0089,0.0073,0.0057,8.8756,7.3393,5.6524
4377,0.0089,0.0071,0.0058,8.8651,7.0651,5.7921
4378,0.0089,0.0076,0.0054,8.8704,7.6296,5.4060
4379,0.0089,0.0070,0.0055,8.8968,7.0162,5.5055
4380,0.0089,0.0074,0.0061,8.8860,7.4455,6.1232
4381,0.0089,0.0073,0.0058,8.8814,7.3487,5.7693
4382,0.0089,0.0071,0.0058,8.8991,7.0998,5.7783
4383,0.0089,0.0073,0.0055,8.8882,7.3463,5.5180
4384,0.0089,0.0070,0.0054,8.8959,7.0254,5.3579
4385,0.0089,0.0073,0.0061,8.9171,7.2708,6.0986
4386,0.0089,0.0074,0.0054,8.9039,7.3705,5.4162
4387,0.0089,0.0070,0.0057,8.9283,7.0078,5.6861
4388,0.0089,0.0070,0.0053,8.9086,7.0277,5.3430
4389,0.0089,0.0070,0.0057,8.9145,7.0185,5.7235
4390,0.0090,0.0073,0.0058,8.9815,7.2645,5.7510
4391,0.0089,0.0073,0.0057,8.9353,7.3378,5.7114
4392,0.0090,0.0070,0.0056,8.9573,7.0226,5.6447
4393,0.0089,0.0070,0.0056,8.9492,7.0263,5.6269
4394,0.0089,0.0074,0.0057,8.9360,7.3530,5.6695
4395,0.0089,0.0073,0.0057,8.9377,7.3079,5.6686
4396,0.0090,0.0073,0.0055,8.9558,7.3168,5.5110
4397,0.0089,0.0070,0.0058,8.9439,7.0157,5.8289
4398,0.0089,0.0071,0.0056,8.9470,7.0805,5.5911
4399,0.0090,0.0073,0.0059,8.9690,7.3284,5.9090
4400,0.0090,0.0073,0.0057,8.9577,7.2701,5.7458
4401,0.0090,0.0074,0.0056,8.9632,7.3622,5.6317
4402,0.0090,0.0070,0.0057,8.9853,7.0219,5.6517
4403,0.0090,0.0071,0.0055,8.9685,7.0876,5.5235
4404,0.0090,0.0074,0.0056,8.9737,7.3505,5.5896
4405,0.0090,0.0071,0.0056,8.9887,7.0769,5.6498
4406,0.0090,0.0073,0.0054,8.9820,7.3383,5.4407
4407,0.0090,0.0070,0.0056,9.0012,7.0295,5.6264
4408,0.0090,0.0073,0.0054,8.9893,7.3170,5.4471
4409,0.0090,0.0073,0.0057,8.9960,7.3404,5.7496
4410,0.0090,0.0071,0.0057,9.0118,7.0795,5.6767
4411,0.0090,0.0074,0.0055,9.0018,7.3795,5.4832
4412,0.0090,0.0070,0.0057,9.0118,7.0210,5.7034
4413,0.0090,0.0071,0.0055,9.0238,7.0815,5.5385
4414,0.0090,0.0073,0.0057,9.0162,7.3276,5.7394
4415,0.0090,0.0071,0.0058,9.0177,7.0906,5.7985
4416,0.0090,0.0076,0.0055,9.0375,7.6253,5.4564
4417,0.0090,0.0070,0.0056,9.0284,6.9978,5.6265
4418,0.0090,0.0071,0.0054,9.0300,7.0618,5.4037
4419,0.0090,0.0074,0.0057,9.0493,7.4469,5.7415
4420,0.0090,0.0071,0.0058,9.0371,7.1082,5.8415
4421,0.0090,0.0073,0.0056,9.0429,7.3136,5.5825
4422,0.0090,0.0070,0.0058,9.0485,7.0322,5.8384
4423,0.0091,0.0071,0.0054,9.0503,7.0806,5.3737
4424,0.0091,0.0073,0.0057,9.0692,7.3407,5.7286
4425,0.0091,0.0071,0.0058,9.0585,7.0737,5.7834
4426,0.0091,0.0074,0.0055,9.0714,7.3536,5.4934
4427,0.0091,0.0070,0.0055,9.0872,7.0163,5.5413
4428,0.0091,0.0073,0.0055,9.0708,7.2887,5.4614
4429,0.0091,0.0073,0.0058,9.0760,7.3286,5.8348
4430,0.0091,0.0071,0.0057,9.0942,7.0905,5.6920
4431,0.0091,0.0073,0.0056,9.0853,7.3454,5.6133
4432,0.0091,0.0070,0.0055,9.0926,7.0250,5.4725
4433,0.0091,0.0071,0.0055,9.1062,7.0728,5.4950
4434,0.0091,0.0073,0.0057,9.0999,7.3366,5.6853
4435,0.0091,0.0071,0.0057,9.0997,7.0662,5.6871
4436,0.0091,0.0074,0.0055,9.1218,7.3786,5.5134
4437,0.0091,0.0070,0.0054,9.1109,7.0221,5.4393
4438,0.0091,0.0071,0.0057,9.1132,7.0805,5.7452
4439,0.0091,0.0073,0.0056,9.1169,7.3273,5.6115
4440,0.0091,0.0071,0.0056,9.1219,7.0912,5.6498
4441,0.0091,0.0073,0.0055,9.1390,7.3332,5.4734
4442,0.0091,0.0070,0.0055,9.1287,6.9990,5.4708
4443,0.0091,0.0073,0.0059,9.1325,7.2691,5.8607
4444,0.0092,0.0074,0.0059,9.1544,7.3660,5.9355
4445,0.0091,0.0071,0.0058,9.1429,7.0864,5.8281
4446,0.0091,0.0074,0.0055,9.1473,7.3824,5.5496
4447,0.0092,0.0070,0.0057,9.1665,7.0229,5.6648
4448,0.0092,0.0076,0.0057,9.1519,7.5773,5.7236
4449,0.0092,0.0074,0.0055,9.1571,7.3853,5.5237
4450,0.0092,0.0070,0.0057,9.1769,7.0148,5.6719
4451,0.0092,0.0074,0.0055,9.1656,7.3605,5.4690
4452,0.0092,0.0070,0.0055,9.1705,7.0254,5.5038
4453,0.0092,0.0073,0.0056,9.1916,7.2696,5.6406
4454,0.0092,0.0074,0.0055,9.1768,7.3586,5.4759
4455,0.0092,0.0070,0.0057,9.1818,7.0187,5.6570
4456,0.0092,0.0070,0.0055,9.1849,7.0100,5.5109
4457,0.0092,0.0073,0.0058,9.1901,7.3234,5.7910
4458,0.0092,0.0073,0.0057,9.2181,7.2663,5.7424
4459,0.0092,0.0074,0.0055,9.1990,7.4073,5.5017
4460,0.0092,0.0070,0.0056,9.2043,7.0156,5.5801
4461,0.0092,0.0071,0.0057,9.2215,7.0707,5.7422
4462,0.0092,0.0073,0.0056,9.2117,7.3411,5.6402
4463,0.0092,0.0073,0.0059,9.2175,7.2900,5.8891
4464,0.0092,0.0074,0.0054,9.2348,7.3543,5.4368
4465,0.0092,0.0070,0.0057,9.2252,7.0190,5.6989
4466,0.0092,0.0071,0.0055,9.2279,7.0773,5.5196
4467,0.0092,0.0074,0.0057,9.2496,7.3733,5.6603
4468,0.0092,0.0071,0.0057,9.2372,7.1233,5.6597
4469,0.0092,0.0074,0.0055,9.2403,7.4143,5.4750
4470,0.0093,0.0070,0.0058,9.2619,7.0308,5.7513
4471,0.0092,0.0071,0.0055,9.2497,7.0780,5.4784
4472,0.0093,0.0074,0.0057,9.2557,7.4338,5.6855
4473,0.0093,0.0071,0.0056,9.2577,7.0954,5.6168
4474,0.0093,0.0074,0.0057,9.2598,7.3689,5.6811
4475,0.0093,0.0070,0.0057,9.2876,7.0200,5.7253
4476,0.0093,0.0071,0.0054,9.2693,7.0690,5.4206
4477,0.0093,0.0077,0.0058,9.2728,7.6982,5.7827
4478,0.0093,0.0071,0.0057,9.2948,7.0941,5.6720
4479,0.0093,0.0074,0.0055,9.3493,7.4084,5.4912
4480,0.0093,0.0070,0.0057,9.3325,7.0407,5.7362
4481,0.0093,0.0071,0.0056,9.3310,7.0899,5.5896
4482,0.0093,0.0073,0.0058,9.2940,7.3287,5.7947
4483,0.0093,0.0071,0.0058,9.3212,7.0818,5.8189
4484,0.0094,0.0073,0.0057,9.3813,7.3315,5.6569
4485,0.0093,0.0070,0.0058,9.3051,7.0299,5.7613
4486,0.0093,0.0071,0.0054,9.3095,7.1053,5.4494
4487,0.0093,0.0073,0.0059,9.3401,7.3328,5.8574
4488,0.0093,0.0071,0.0070,9.3217,7.0851,6.9827
4489,0.0093,0.0074,0.0055,9.3363,7.3510,5.5358
4490,0.0093,0.0070,0.0057,9.3289,7.0342,5.6830
4491,0.0093,0.0071,0.0056,9.3382,7.1026,5.6005
4492,0.0094,0.0074,0.0059,9.3512,7.3620,5.8661
4493,0.0093,0.0071,0.0058,9.3400,7.0984,5.7859
4494,0.0093,0.0074,0.0055,9.3435,7.3537,5.4990
4495,0.0094,0.0070,0.0057,9.3671,7.0137,5.7189
4496,0.0094,0.0071,0.0054,9.3745,7.1006,5.4421
4497,0.0094,0.0074,0.0059,9.3591,7.3655,5.8637
4498,0.0094,0.0072,0.0057,9.3765,7.2008,5.6886
4499,0.0094,0.0073,0.0054,9.3993,7.3233,5.4000
4500,0.0094,0.0070,0.0055,9.3701,7.0271,5.4723
4501,0.0094,0.0071,0.0056,9.3888,7.0801,5.6322
4502,0.0094,0.0074,0.0059,9.3766,7.3610,5.9229
4503,0.0094,0.0072,0.0058,9.3817,7.1745,5.7898
4504,0.0094,0.0074,0.0054,9.4016,7.3544,5.4471
4505,0.0094,0.0070,0.0055,9.3907,7.0311,5.5431
4506,0.0094,0.0073,0.0057,9.3960,7.3031,5.6792
4507,0.0094,0.0075,0.0058,9.3989,7.5052,5.8014
4508,0.0094,0.0071,0.0055,9.4054,7.0850,5.5246
4509,0.0094,0.0076,0.0054,9.4256,7.5984,5.4378
4510,0.0094,0.0070,0.0055,9.4106,7.0150,5.5425
4511,0.0094,0.0073,0.0057,9.4193,7.2955,5.6857
4512,0.0094,0.0073,0.0054,9.4377,7.3397,5.4162
4513,0.0094,0.0070,0.0068,9.4284,7.0292,6.7578
4514,0.0094,0.0073,0.0055,9.4288,7.3359,5.5442
4515,0.0094,0.0070,0.0055,9.4476,7.0099,5.5148
4516,0.0094,0.0073,0.0056,9.4373,7.2889,5.5792
4517,0.0094,0.0074,0.0056,9.4406,7.3735,5.5745
4518,0.0095,0.0070,0.0057,9.4759,7.0195,5.7387
4519,0.0094,0.0071,0.0055,9.4486,7.0646,5.4591
4520,0.0095,0.0070,0.0055,9.4568,7.0275,5.5388
4521,0.0095,0.0073,0.0057,9.4760,7.2718,5.6926
4522,0.0095,0.0073,0.0057,9.4599,7.3434,5.6505
4523,0.0095,0.0070,0.0058,9.4640,7.0086,5.7909
4524,0.0095,0.0071,0.0055,9.4725,7.0664,5.4836
4525,0.0095,0.0074,0.0057,9.4724,7.3794,5.7322
4526,0.0095,0.0073,0.0060,9.4972,7.3360,5.9943
4527,0.0095,0.0074,0.0056,9.4822,7.4072,5.5961
4528,0.0095,0.0070,0.0057,9.4875,7.0141,5.7172
4529,0.0095,0.0071,0.0056,9.5042,7.0500,5.5947
4530,0.0095,0.0073,0.0057,9.4950,7.3340,5.7179
4531,0.0095,0.0073,0.0057,9.4962,7.2916,5.6581
4532,0.0095,0.0073,0.0056,9.5206,7.3349,5.6413
4533,0.0095,0.0070,0.0057,9.5053,7.0175,5.6813
4534,0.0095,0.0071,0.0056,9.5121,7.0798,5.5522
4535,0.0095,0.0073,0.0060,9.5450,7.3336,5.9915
4536,0.0095,0.0071,0.0057,9.5199,7.0851,5.7287
4537,0.0095,0.0073,0.0055,9.5252,7.3363,5.5203
4538,0.0095,0.0070,0.0056,9.5447,7.0284,5.5988
4539,0.0095,0.0071,0.0056,9.5312,7.0720,5.6282
4540,0.0095,0.0073,0.0057,9.5348,7.3362,5.6901
4541,0.0095,0.0071,0.0057,9.5398,7.0872,5.7224
4542,0.0095,0.0074,0.0055,9.5440,7.3828,5.5491
4543,0.0096,0.0070,0.0057,9.5772,7.0345,5.6975
4544,0.0096,0.0071,0.0055,9.5557,7.0908,5.5104
4545,0.0096,0.0073,0.0062,9.5773,7.3462,6.2318
4546,0.0096,0.0072,0.0059,9.5776,7.2286,5.9279
4547,0.0096,0.0073,0.0058,9.5723,7.3317,5.8096
4548,0.0096,0.0070,0.0061,9.5704,7.0133,6.0693
4549,0.0096,0.0071,0.0054,9.5910,7.0770,5.4189
4550,0.0096,0.0073,0.0056,9.5796,7.3387,5.6289
4551,0.0096,0.0071,0.0057,9.5830,7.0898,5.7396
4552,0.0096,0.0074,0.0056,9.6086,7.3645,5.5555
4553,0.0096,0.0070,0.0058,9.5917,7.0276,5.8014
4554,0.0096,0.0071,0.0056,9.5940,7.0725,5.5793
4555,0.0096,0.0074,0.0057,9.6218,7.3818,5.6740
4556,0.0096,0.0071,0.0057,9.6027,7.0768,5.7081
4557,0.0096,0.0076,0.0055,9.6086,7.6260,5.5408
4558,0.0096,0.0070,0.0055,9.6118,7.0072,5.4644
4559,0.0096,0.0071,0.0056,9.6153,7.0901,5.5760
4560,0.0096,0.0075,0.0057,9.6368,7.4864,5.7170
4561,0.0096,0.0071,0.0057,9.6251,7.0886,5.7093
4562,0.0096,0.0073,0.0053,9.6282,7.3301,5.3474
4563,0.0097,0.0070,0.0055,9.6541,7.0319,5.4543
